ID,y
7123,99.42348
7124,96.17564
7127,106.702835
7131,99.743935
7132,92.86357
7133,90.3366
7134,110.94903
7135,90.747086
7136,108.573456
7137,92.49189
7141,92.88326
7144,99.88174
7147,109.754135
7148,89.81064
7150,90.97078
7151,93.31712
7152,100.870674
7154,89.26111
7156,93.63302
7157,97.88636
7159,113.78128
7161,92.2342
7163,93.68045
7164,101.3012
7167,78.03922
7169,99.0732
7170,93.030304
7173,93.20107
7174,98.66337
7177,109.5287
7178,102.44861
7179,92.822174
7180,76.237
7181,108.59185
7182,91.84968
7184,106.62224
7185,113.95369
7186,87.78525
7187,113.35932
7188,94.888275
7189,111.06138
7191,99.3509
7193,110.67983
7197,108.9931
7199,85.216095
7200,109.63904
7201,90.747086
7204,93.37284
7207,105.33169
7209,108.659225
7210,97.92003
7211,101.38101
7213,94.59259
7214,113.13947
7216,109.80567
7217,95.82917
7220,110.0842
7224,107.49211
7225,93.27687
7226,109.80567
7227,98.73257
7234,113.95369
7236,94.16963
7239,103.97108
7240,91.38031
7242,116.37472
7244,111.7254
7245,90.46342
7247,113.05243
7248,88.23176
7249,117.57459
7250,111.93693
7251,94.88511
7252,112.30055
7253,77.51451
7256,95.61669
7260,92.94242
7261,113.72203
7264,99.94982
7269,107.91746
7270,90.87853
7273,111.052246
7279,93.17328
7281,112.92742
7284,92.304436
7285,111.11882
7286,116.98569
7287,91.36285
7289,92.84382
7292,89.14484
7293,110.95525
7296,91.81652
7297,112.53157
7298,89.14878
7299,117.159615
7301,102.11075
7304,111.03824
7306,113.80989
7308,92.84382
7309,99.33741
7312,90.25174
7313,77.51451
7314,94.49615
7316,93.49029
7319,120.080345
7321,94.11435
7323,93.49902
7324,100.59156
7325,90.36977
7328,99.703186
7330,77.916374
7334,90.36977
7337,118.137856
7338,94.49752
7339,93.86862
7341,93.12858
7342,112.85835
7344,110.667076
7345,106.00491
7347,111.85275
7349,112.92742
7350,93.45088
7353,113.21448
7355,113.02785
7356,88.26102
7357,119.29638
7358,96.83799
7360,95.48544
7363,100.15277
7364,90.990425
7366,94.31524
7368,93.17907
7369,112.69888
7370,91.45499
7373,93.701805
7374,109.89594
7375,94.740524
7377,93.64555
7379,89.025604
7380,114.526505
7382,111.68561
7383,93.74661
7385,92.492325
7386,106.658356
7391,96.03869
7394,101.62357
7396,111.93693
7397,88.351265
7399,93.6986
7400,100.25983
7403,76.89963
7405,112.72971
7408,109.30566
7414,111.17014
7416,98.87524
7417,88.97756
7419,92.461975
7420,111.74362
7421,94.53152
7422,91.70953
7423,100.02074
7425,77.90069
7430,90.09473
7432,94.58073
7433,92.84838
7434,108.425
7436,108.362274
7437,87.98176
7438,102.50728
7440,103.93451
7441,92.27945
7442,108.94769
7445,114.027115
7446,100.61213
7448,108.9919
7450,100.95701
7451,92.65281
7454,108.51029
7455,87.42555
7457,112.05261
7459,100.95778
7462,92.66901
7464,92.65281
7465,105.93811
7466,93.3978
7467,111.66676
7469,113.304245
7472,88.29376
7473,108.44432
7479,90.36977
7480,102.99653
7484,111.03187
7491,92.53912
7494,101.25494
7495,92.9854
7501,92.52691
7503,90.687355
7504,105.03931
7505,89.46912
7508,111.05966
7509,92.19851
7510,77.51451
7511,108.295334
7515,94.46485
7516,101.336494
7517,93.611595
7518,104.56443
7519,92.37645
7521,91.923386
7522,102.63691
7524,101.64128
7526,100.33114
7527,91.761284
7528,102.82567
7529,94.44506
7534,111.568016
7537,116.713104
7538,91.96511
7540,88.788536
7541,112.62188
7545,113.60622
7551,112.30177
7553,94.9756
7554,99.35615
7555,93.17197
7561,112.36862
7562,104.15033
7564,90.917336
7565,104.91704
7566,93.4572
7567,115.48017
7569,99.759674
7570,97.25016
7571,115.02838
7572,92.1841
7574,104.5385
7578,111.99765
7579,89.68647
7586,89.70305
7587,82.80005
7590,96.15504
7593,108.44432
7594,88.78992
7595,93.4572
7600,96.15863
7601,80.58843
7602,90.4469
7603,109.80371
7604,91.88627
7606,90.77085
7608,112.16122
7613,77.81459
7615,111.9717
7616,110.505806
7617,113.820145
7618,91.761284
7619,102.23732
7622,95.97474
7623,101.97886
7624,93.623276
7625,100.28532
7626,94.10336
7627,103.12347
7628,78.81475
7631,104.829185
7632,103.58062
7633,92.65131
7634,114.33425
7635,89.76622
7636,117.32364
7637,117.32364
7639,90.09058
7640,78.60919
7644,112.62204
7645,90.102036
7648,101.992065
7649,93.18007
7650,112.689026
7652,105.93811
7653,90.05427
7655,92.41139
7659,109.380325
7662,94.133804
7664,98.92033
7666,98.99264
7668,92.232056
7669,110.71302
7670,88.275826
7672,90.743996
7673,110.388374
7678,91.27633
7679,77.16995
7680,103.751335
7683,91.80947
7685,116.98569
7688,94.30603
7690,110.18204
7692,91.875046
7693,94.948975
7695,118.137856
7696,93.26846
7698,91.90092
7699,112.93711
7702,94.42593
7703,112.044136
7704,91.18416
7707,108.295334
7713,78.407425
7715,100.51594
7717,108.67016
7718,91.13682
7719,101.835175
7721,111.651436
7722,92.82465
7725,101.27935
7727,102.284706
7730,75.761986
7733,91.2379
7735,98.71857
7740,111.41809
7741,110.12977
7742,90.73336
7744,109.72234
7747,88.75996
7750,76.920425
7752,113.91281
7754,111.390785
7756,111.12224
7757,91.3982
7758,105.345314
7760,103.61958
7761,92.47193
7763,118.090485
7765,91.26107
7767,116.69759
7768,91.52464
7771,90.348595
7773,89.06087
7774,110.469925
7776,106.01253
7779,89.720245
7783,88.94341
7786,100.71024
7787,91.53034
7789,90.28886
7791,98.385994
7793,100.62239
7794,109.535286
7795,89.941216
7799,76.63818
7800,110.39212
7802,98.78443
7805,107.82561
7807,96.71885
7808,89.48441
7811,103.761505
7817,108.54419
7818,102.85498
7819,91.56801
7822,93.43685
7823,110.93319
7825,115.58233
7828,91.062
7832,93.1183
7833,77.77749
7834,110.16186
7835,90.99779
7837,91.11038
7840,87.64189
7842,91.60946
7843,108.52855
7844,91.640884
7846,92.47193
7850,95.71642
7853,109.09078
7855,109.415085
7858,90.21785
7863,110.32965
7865,109.46458
7866,89.314354
7868,90.29453
7869,112.08522
7871,77.3946
7872,102.194496
7874,99.04654
7877,110.73086
7878,89.8979
7879,115.354935
7881,91.47058
7883,91.23307
7885,101.06555
7886,93.17101
7889,97.17456
7890,103.25723
7891,87.41903
7893,88.2155
7894,98.95769
7896,110.12696
7898,99.61084
7901,87.00545
7902,108.2516
7904,112.83911
7905,93.74492
7906,114.43235
7909,91.379005
7910,99.3167
7913,90.517815
7918,111.8534
7919,90.000885
7923,88.74037
7925,92.09075
7927,88.481
7930,91.11168
7932,89.419266
7933,89.85985
7935,89.67637
7939,105.70294
7942,90.91448
7943,112.88153
7945,105.18679
7946,91.3953
7948,101.8869
7949,107.83225
7950,90.552666
7951,116.69759
7955,101.30594
7959,91.1451
7960,111.41809
7961,89.94183
7962,100.48246
7964,97.92031
7965,92.86704
7966,110.6326
7967,100.36706
7968,91.05484
7971,102.362885
7974,90.000885
7976,111.21381
7978,110.885315
7982,111.41809
7983,91.57566
7984,101.83025
7986,90.58058
7989,107.83225
7991,108.2516
7992,109.96091
7993,90.59753
7994,109.24153
7995,93.1183
7997,89.92201
7998,101.83025
7999,108.54419
8002,90.29614
8007,90.913155
8009,90.139496
8011,89.76622
8013,90.4958
8015,100.093575
8017,110.872284
8019,115.55818
8023,90.9303
8024,111.41809
8026,110.99128
8027,90.37526
8029,90.95988
8030,116.308624
8031,91.2957
8033,99.548546
8035,88.87106
8036,104.617096
8039,105.0339
8042,89.23391
8044,91.62211
8046,74.51012
8048,111.98753
8049,93.74492
8050,100.85683
8053,90.46063
8054,92.35154
8059,89.8507
8061,89.14683
8062,109.86017
8064,110.282
8066,104.78299
8067,90.06994
8068,88.34848
8070,94.90349
8071,110.333984
8072,94.43984
8076,87.55634
8080,91.49854
8081,113.69073
8084,105.38687
8087,117.01606
8089,86.679306
8090,112.539375
8091,102.17199
8094,132.72067
8100,90.084724
8101,90.37876
8110,91.04154
8111,108.2516
8112,91.10557
8115,115.26259
8116,95.34158
8118,110.282
8121,115.273544
8125,107.7979
8127,111.592384
8128,96.82466
8129,107.92783
8131,94.91506
8138,91.20734
8139,97.0347
8140,89.4563
8141,89.06087
8142,109.76162
8143,111.497406
8145,110.99128
8146,89.78275
8148,109.461006
8153,111.27764
8154,90.113815
8155,112.856346
8161,90.01147
8162,109.38906
8163,90.383804
8166,111.153076
8168,111.62443
8170,91.90418
8172,110.00261
8173,91.56599
8176,104.28479
8179,91.26901
8181,92.43518
8182,116.12364
8184,110.48071
8190,103.96046
8191,92.41282
8194,115.62893
8196,115.7563
8198,111.817764
8199,109.46365
8201,107.1918
8202,90.623474
8207,93.842964
8208,108.5016
8211,107.222916
8214,109.78661
8217,90.68152
8218,111.394
8222,97.528015
8229,102.41412
8231,90.71234
8233,91.34603
8236,91.5279
8238,115.54488
8240,99.51601
8243,99.5954
8246,112.49868
8250,93.495865
8254,94.19498
8256,76.23916
8257,105.54963
8258,92.14642
8260,94.95705
8261,119.77991
8263,115.97336
8264,89.60278
8267,109.0046
8268,88.31044
8271,90.151474
8272,108.5016
8275,96.91589
8276,92.7063
8277,102.428
8278,117.9159
8279,90.3104
8280,107.5952
8281,93.79047
8282,102.94034
8287,109.37262
8288,90.40821
8289,111.74006
8294,90.61238
8296,89.22973
8299,109.25048
8302,100.16407
8308,108.73714
8314,101.876755
8315,92.23701
8316,110.31559
8317,91.15242
8319,117.26967
8320,89.50858
8321,116.9838
8323,95.84462
8325,88.771385
8326,109.52938
8328,108.82537
8330,112.39927
8331,91.41175
8332,109.84695
8334,91.10115
8338,91.00335
8339,96.900024
8341,88.97283
8345,109.067696
8346,92.23758
8347,99.8507
8349,92.556725
8351,89.355705
8352,109.002235
8353,108.82537
8355,111.6391
8358,108.89506
8359,112.73553
8360,90.40098
8361,110.65933
8363,102.02513
8364,92.899635
8365,92.36068
8366,102.94723
8370,108.396355
8372,88.17412
8376,94.858116
8377,110.1679
8379,110.66963
8380,90.71764
8381,111.37035
8386,91.62477
8388,100.58786
8389,92.42426
8391,106.79574
8394,94.19498
8396,103.56838
8398,104.12839
8400,109.618614
8401,86.859184
8404,88.97283
8407,92.2662
8408,106.903854
8409,106.82206
8410,107.16799
8411,90.77208
8413,96.50017
8414,107.51481
8416,90.8429
